IMAGE,CLASS,CONDITION,JOD
Overall\122_Indoor_Scene_1.tiff,1,Indoor,-4.117761619686865
Overall\182_Indoor_Scene_1.jpg,1,Indoor,-3.5458824967788813
Overall\157_Indoor_Scene_1.jpg,1,Indoor,-2.659193993307919
Overall\185_Indoor_Scene_1.jpg,1,Indoor,-2.682380000373937
Overall\178_Indoor_Scene_1.jpg,1,Indoor,-2.7888581549056326
Overall\75_Indoor_Scene_1.JPG,1,Indoor,-2.518749502590812
Overall\144_Indoor_Scene_1.jpg,1,Indoor,-2.4071668360389578
Overall\193_Indoor_Scene_1.jpg,1,Indoor,-2.366579484502745
Overall\124_Indoor_Scene_1.jpg,1,Indoor,-2.1602701631657446
Overall\101_Indoor_Scene_1.jpg,1,Indoor,-2.153814946397812
Overall\118_Indoor_Scene_1.jpg,1,Indoor,-1.7107874454709304
Overall\81_Indoor_Scene_1.tif,1,Indoor,-1.5897617023711743
Overall\166_Indoor_Scene_1.jpg,1,Indoor,-1.4246862881736675
Overall\152_Indoor_Scene_1.jpg,1,Indoor,-1.3850339982150437
Overall\130_Indoor_Scene_1.JPG,1,Indoor,-1.3904385666873946
Overall\184_Indoor_Scene_1.jpg,1,Indoor,-1.5004256028098293
Overall\154_Indoor_Scene_1.jpg,1,Indoor,-1.503315670341976
Overall\163_Indoor_Scene_1.jpg,1,Indoor,-1.1637823124558908
Overall\153_Indoor_Scene_1.jpg,1,Indoor,-1.1754094411566616
Overall\82_Indoor_Scene_1.jpg,1,Indoor,-1.1296595660652111
Overall\107_Indoor_Scene_1.jpg,1,Indoor,-1.0041809082220028
Overall\88_Indoor_Scene_1.JPG,1,Indoor,-1.0717784274506816
Overall\127_Indoor_Scene_1.jpg,1,Indoor,-1.1117927272504788
Overall\167_Indoor_Scene_1.jpg,1,Indoor,-0.9522465304880204
Overall\151_Indoor_Scene_1.jpg,1,Indoor,-0.9465781436607524
Overall\84_Indoor_Scene_1.jpg,1,Indoor,-0.9002341354353284
Overall\120_Indoor_Scene_1.jpg,1,Indoor,-0.906395435689147
Overall\143_Indoor_Scene_1.jpg,1,Indoor,-0.8594662118093195
Overall\89_Indoor_Scene_1.JPG,1,Indoor,-0.9072893329702676
Overall\147_Indoor_Scene_1.jpg,1,Indoor,-0.8112711682489814
Overall\187_Indoor_Scene_1.jpg,1,Indoor,-0.8066468581189997
Overall\83_Indoor_Scene_1.jpeg,1,Indoor,-0.878285770478245
Overall\79_Indoor_Scene_1.jpg,1,Indoor,-0.7598568838171723
Overall\164_Indoor_Scene_1.jpg,1,Indoor,-0.8310245782854404
Overall\108_Indoor_Scene_1.jpg,1,Indoor,-0.7167522146648724
Overall\128_Indoor_Scene_1.jpeg,1,Indoor,-0.6038673417806706
Overall\183_Indoor_Scene_1.jpg,1,Indoor,-0.6694022522183057
Overall\76_Indoor_Scene_1.jpg,1,Indoor,-0.616091090470592
Overall\162_Indoor_Scene_1.jpg,1,Indoor,-0.4742469351580036
Overall\192_Indoor_Scene_1.jpg,1,Indoor,-0.5281684414123081
Overall\191_Indoor_Scene_1.jpg,1,Indoor,-0.5037878078029456
Overall\169_Indoor_Scene_1.jpg,1,Indoor,-0.5920553556753007
Overall\159_Indoor_Scene_1.jpg,1,Indoor,-0.5236017928423589
Overall\123_Indoor_Scene_1.jpg,1,Indoor,-0.4914415229956757
Overall\111_Indoor_Scene_1.jpg,1,Indoor,-0.4274562819153518
Overall\148_Indoor_Scene_1.jpg,1,Indoor,-0.5387998395695285
Overall\180_Indoor_Scene_1.jpg,1,Indoor,-0.414195282074066
Overall\99_Indoor_Scene_1.JPG,1,Indoor,-0.4114653208438312
Overall\156_Indoor_Scene_1.jpg,1,Indoor,-0.307425176854769
Overall\158_Indoor_Scene_1.jpg,1,Indoor,-0.3396130939680412
Overall\146_Indoor_Scene_1.jpg,1,Indoor,-0.3503266960124828
Overall\190_Indoor_Scene_1.jpg,1,Indoor,-0.365006414807141
Overall\177_Indoor_Scene_1.jpg,1,Indoor,-0.3213020311989559
Overall\142_Indoor_Scene_1.jpg,1,Indoor,-0.2716451292418096
Overall\173_Indoor_Scene_1.jpg,1,Indoor,-0.260815206858908
Overall\106_Indoor_Scene_1.jpg,1,Indoor,-0.2013485219051167
Overall\117_Indoor_Scene_1.jpg,1,Indoor,-0.0643628481048578
Overall\97_Indoor_Scene_1.jpg,1,Indoor,-0.3639499707549203
Overall\121_Indoor_Scene_1.jpg,1,Indoor,-0.2106646146207185
Overall\116_Indoor_Scene_1.jpg,1,Indoor,0.0199956291464491
Overall\179_Indoor_Scene_1.jpg,1,Indoor,-0.1486849942911519
Overall\176_Indoor_Scene_1.jpg,1,Indoor,-0.0715670540241713
Overall\186_Indoor_Scene_1.jpg,1,Indoor,-0.0895133088414782
Overall\194_Indoor_Scene_1.jpg,1,Indoor,-0.101725712802754
Overall\140_Indoor_Scene_1.tiff,1,Indoor,0.0053669765114029
Overall\165_Indoor_Scene_1.jpg,1,Indoor,0.0227410922647619
Overall\86_Indoor_Scene_1.jpeg,1,Indoor,-0.0015924095627038
Overall\195_Indoor_Scene_1.jpg,1,Indoor,0.0400197268985248
Overall\110_Indoor_Scene_1.jpg,1,Indoor,0.0946246576828552
Overall\175_Indoor_Scene_1.jpg,1,Indoor,0.1749030193831397
Overall\78_Indoor_Scene_1.jpg,1,Indoor,0.3580144204652511
Overall\103_Indoor_Scene_1.jpg,1,Indoor,0.1482824955698443
Overall\85_Indoor_Scene_1.jpg,1,Indoor,0.1606969588125714
Overall\100_Indoor_Scene_1.jpg,1,Indoor,0.192099817134127
Overall\72_Indoor_Scene_1.jpg,1,Indoor,0.2031470828216723
Overall\109_Indoor_Scene_1.JPG,1,Indoor,0.3300555360822383
Overall\80_Indoor_Scene_1.jpg,1,Indoor,0.2750336983622866
Overall\181_Indoor_Scene_1.jpg,1,Indoor,0.3435600718985067
Overall\149_Indoor_Scene_1.jpg,1,Indoor,0.4494705608755223
Overall\112_Indoor_Scene_1.jpg,1,Indoor,0.3638743287853838
Overall\172_Indoor_Scene_1.jpg,1,Indoor,0.3304833472132288
Overall\92_Indoor_Scene_1.jpg,1,Indoor,0.575196888830365
Overall\170_Indoor_Scene_1.jpg,1,Indoor,0.578820437057139
Overall\125_Indoor_Scene_1.jpg,1,Indoor,0.6936389133331259
Overall\138_Indoor_Scene_1.JPG,1,Indoor,0.5183397362883877
Overall\87_Indoor_Scene_1.JPG,1,Indoor,0.6039305559387244
Overall\155_Indoor_Scene_1.jpg,1,Indoor,0.5817460326476371
Overall\189_Indoor_Scene_1.jpg,1,Indoor,0.672523296557675
Overall\102_Indoor_Scene_1.jpg,1,Indoor,0.6750078380287464
Overall\137_Indoor_Scene_1.jpg,1,Indoor,0.6260701275400263
Overall\139_Indoor_Scene_1.JPG,1,Indoor,0.6613735048870214
Overall\160_Indoor_Scene_1.jpg,1,Indoor,0.7008602406904226
Overall\74_Indoor_Scene_1.JPG,1,Indoor,0.7785677074556888
Overall\77_Indoor_Scene_1.jpg,1,Indoor,0.7395921787912484
Overall\145_Indoor_Scene_1.jpg,1,Indoor,0.8030527601262213
Overall\171_Indoor_Scene_1.jpg,1,Indoor,0.7864997650260878
Overall\98_Indoor_Scene_1.jpg,1,Indoor,0.7909532949259886
Overall\95_Indoor_Scene_1.jpg,1,Indoor,0.8086259292555124
Overall\73_Indoor_Scene_1.jpg,1,Indoor,1.201477353949642
Overall\134_Indoor_Scene_1.jpg,1,Indoor,1.0782386027694082
Overall\174_Indoor_Scene_1.jpg,1,Indoor,1.1650058043896478
Overall\132_Indoor_Scene_1.jpg,1,Indoor,1.1463896627707373
Overall\115_Indoor_Scene_1.jpg,1,Indoor,1.217104586606876
Overall\119_Indoor_Scene_1.jpg,1,Indoor,1.26019820909948
Overall\188_Indoor_Scene_1.jpg,1,Indoor,1.2297461545935382
Overall\94_Indoor_Scene_1.jpg,1,Indoor,1.2501675095520195
Overall\96_Indoor_Scene_1.jpg,1,Indoor,1.2727509830879855
