IMAGE,CLASS,CONDITION,JOD,SCORE
Overall\122_Indoor_Scene_1.tiff,1,Indoor,-4.117761619686865,0.6645564902573824
Overall\182_Indoor_Scene_1.jpg,1,Indoor,-3.5458824967788813,1.072561003267765
Overall\157_Indoor_Scene_1.jpg,1,Indoor,-2.659193993307919,1.0510440021753311
Overall\185_Indoor_Scene_1.jpg,1,Indoor,-2.682380000373937,0.3075786903500557
Overall\178_Indoor_Scene_1.jpg,1,Indoor,-2.7888581549056326,0.24290543049573898
Overall\75_Indoor_Scene_1.JPG,1,Indoor,-2.518749502590812,1.2830241024494171
Overall\144_Indoor_Scene_1.jpg,1,Indoor,-2.4071668360389578,1.047487124800682
Overall\193_Indoor_Scene_1.jpg,1,Indoor,-2.366579484502745,1.5748391896486282
Overall\124_Indoor_Scene_1.jpg,1,Indoor,-2.1602701631657446,1.2883958965539932
Overall\101_Indoor_Scene_1.jpg,1,Indoor,-2.153814946397812,0.8884577676653862
Overall\118_Indoor_Scene_1.jpg,1,Indoor,-1.7107874454709304,1.0683816447854042
Overall\81_Indoor_Scene_1.tif,1,Indoor,-1.5897617023711743,0.9732894897460938
Overall\166_Indoor_Scene_1.jpg,1,Indoor,-1.4246862881736675,1.0113859847187996
Overall\152_Indoor_Scene_1.jpg,1,Indoor,-1.3850339982150437,1.690741091966629
Overall\130_Indoor_Scene_1.JPG,1,Indoor,-1.3904385666873946,1.2910411804914474
Overall\184_Indoor_Scene_1.jpg,1,Indoor,-1.5004256028098293,1.1916555166244507
Overall\154_Indoor_Scene_1.jpg,1,Indoor,-1.503315670341976,1.0577865839004517
Overall\163_Indoor_Scene_1.jpg,1,Indoor,-1.1637823124558908,1.3867876678705215
Overall\153_Indoor_Scene_1.jpg,1,Indoor,-1.1754094411566616,1.4288361370563507
Overall\82_Indoor_Scene_1.jpg,1,Indoor,-1.1296595660652111,1.0488573536276817
Overall\107_Indoor_Scene_1.jpg,1,Indoor,-1.0041809082220028,1.258443407714367
Overall\88_Indoor_Scene_1.JPG,1,Indoor,-1.0717784274506816,1.56982783973217
Overall\127_Indoor_Scene_1.jpg,1,Indoor,-1.1117927272504788,1.46671162545681
Overall\167_Indoor_Scene_1.jpg,1,Indoor,-0.9522465304880204,1.321516826748848
Overall\151_Indoor_Scene_1.jpg,1,Indoor,-0.9465781436607524,1.6632555276155472
Overall\84_Indoor_Scene_1.jpg,1,Indoor,-0.9002341354353284,1.2986072897911072
Overall\120_Indoor_Scene_1.jpg,1,Indoor,-0.906395435689147,0.981008417904377
Overall\143_Indoor_Scene_1.jpg,1,Indoor,-0.8594662118093195,1.2778123021125793
Overall\89_Indoor_Scene_1.JPG,1,Indoor,-0.9072893329702676,1.5929957926273346
Overall\147_Indoor_Scene_1.jpg,1,Indoor,-0.8112711682489814,1.8693741261959076
Overall\187_Indoor_Scene_1.jpg,1,Indoor,-0.8066468581189997,1.4065891802310944
Overall\83_Indoor_Scene_1.jpeg,1,Indoor,-0.878285770478245,1.3098465949296951
Overall\79_Indoor_Scene_1.jpg,1,Indoor,-0.7598568838171723,1.2940937727689743
Overall\164_Indoor_Scene_1.jpg,1,Indoor,-0.8310245782854404,1.3606989085674286
Overall\108_Indoor_Scene_1.jpg,1,Indoor,-0.7167522146648724,1.118383340537548
Overall\128_Indoor_Scene_1.jpeg,1,Indoor,-0.6038673417806706,1.4375603199005127
Overall\183_Indoor_Scene_1.jpg,1,Indoor,-0.6694022522183057,1.028361015021801
Overall\76_Indoor_Scene_1.jpg,1,Indoor,-0.616091090470592,1.5738222897052765
Overall\162_Indoor_Scene_1.jpg,1,Indoor,-0.4742469351580036,1.4349225908517838
Overall\192_Indoor_Scene_1.jpg,1,Indoor,-0.5281684414123081,1.3845167607069016
Overall\191_Indoor_Scene_1.jpg,1,Indoor,-0.5037878078029456,1.292009711265564
Overall\169_Indoor_Scene_1.jpg,1,Indoor,-0.5920553556753007,1.4043603390455246
Overall\159_Indoor_Scene_1.jpg,1,Indoor,-0.5236017928423589,1.412562444806099
Overall\123_Indoor_Scene_1.jpg,1,Indoor,-0.4914415229956757,1.5546107590198517
Overall\111_Indoor_Scene_1.jpg,1,Indoor,-0.4274562819153518,1.6938287019729614
Overall\148_Indoor_Scene_1.jpg,1,Indoor,-0.5387998395695285,1.5159179717302322
Overall\180_Indoor_Scene_1.jpg,1,Indoor,-0.414195282074066,1.4304634779691696
Overall\99_Indoor_Scene_1.JPG,1,Indoor,-0.4114653208438312,1.495762050151825
Overall\156_Indoor_Scene_1.jpg,1,Indoor,-0.307425176854769,1.1867944598197937
Overall\158_Indoor_Scene_1.jpg,1,Indoor,-0.3396130939680412,1.2873716950416565
Overall\146_Indoor_Scene_1.jpg,1,Indoor,-0.3503266960124828,1.7996549606323242
Overall\190_Indoor_Scene_1.jpg,1,Indoor,-0.365006414807141,1.401522383093834
Overall\177_Indoor_Scene_1.jpg,1,Indoor,-0.3213020311989559,1.3318502008914948
Overall\142_Indoor_Scene_1.jpg,1,Indoor,-0.2716451292418096,1.455043688416481
